Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
5820793,0.397437,0.117316,9.900023,-0.114504,0.549618,-0.022901,true
5822114,0.442927,0.227449,9.433154,-0.129771,0.290076,0.083969,true
5824946,0.411803,0.047884,9.816227,-0.427481,0.549618,0.335878,true
5828558,0.452504,0.110133,9.883265,-0.145038,0.809160,-0.145038,true
5830371,0.490811,0.117316,9.715671,0.000000,0.519084,0.099237,true
5833123,0.476446,0.090980,9.653421,0.099237,0.244275,0.312977,true
5835615,0.411803,0.062249,9.715671,0.183206,0.183206,0.221374,true
5837191,0.440533,0.155623,9.622296,0.091603,0.572519,-0.213740,true
5840644,0.474052,0.165200,9.576807,-0.297710,0.564885,0.221374,true
5843072,0.493206,0.095768,9.794679,-0.274809,0.618321,0.305344,true
5845373,0.471658,0.011971,9.868899,0.061069,0.320611,0.129771,true
5848490,0.433351,0.186748,9.708488,0.091603,0.412214,0.061069,true
5849409,0.430956,0.138864,9.581595,-0.038168,0.625954,0.045802,true
5850804,0.430956,0.138864,9.581595,-0.038168,0.625954,0.045802,true
5853742,0.409408,0.093374,9.715671,-0.396947,0.625954,0.076336,true
5855738,0.474052,0.067038,9.765948,0.083969,0.519084,0.221374,true
5858442,0.512359,0.131681,9.832986,0.145038,0.496183,-0.030534,true
5859575,0.490811,0.150835,9.701305,0.114504,0.389313,0.000000,true
5862495,0.414197,0.074220,9.739613,-0.229008,0.297710,0.038168,true
5863739,0.435745,0.114922,9.607931,-0.244275,0.259542,0.053435,true
5865192,0.428562,0.090980,9.672575,-0.274809,0.396947,0.007634,true
5866443,0.404620,0.165200,9.634268,-0.213740,0.679389,0.022901,true
5868193,0.411803,0.134075,9.694122,-0.076336,0.709924,0.076336,true
5869785,0.450110,0.112527,9.756371,-0.068702,0.656489,0.160305,true
5871714,0.474052,0.126893,9.648633,-0.076336,0.351145,0.053435,true
5873188,0.493206,0.059855,9.667787,-0.175573,0.519084,0.145038,true
5874392,0.493206,0.028730,9.720459,0.015267,0.793893,-0.030534,true
5875507,0.493206,0.028730,9.720459,0.015267,0.793893,-0.030534,true
5876797,0.459687,0.052672,9.708488,0.122137,0.885496,-0.007634,true
5877329,0.411803,0.138864,9.643845,0.137405,0.519084,0.145038,true
5879287,0.375890,0.134075,9.710882,-0.083969,0.442748,0.190840,true
5881522,0.464475,0.153229,9.677363,-0.290076,0.412214,0.190840,true
5883666,0.481235,0.079009,9.679757,-0.167939,0.732824,0.152672,true
5885790,0.490811,0.098162,9.701305,-0.015267,0.763359,0.045802,true
5886934,0.478840,0.153229,9.713276,0.007634,0.656489,0.030534,true
5888352,0.442927,0.107739,9.739613,-0.198473,0.503817,0.152672,true
5890351,0.450110,0.114922,9.713276,-0.251908,0.404580,0.259542,true
5891594,0.476446,0.069432,9.739613,-0.167939,0.351145,0.076336,true
5892877,0.442927,0.071826,9.770737,-0.083969,0.412214,-0.007634,true
5894024,0.423774,0.136469,9.765948,-0.015267,0.488550,0.045802,true
5895255,0.430956,0.150835,9.686940,-0.053435,0.496183,0.061069,true
5897166,0.407014,0.136469,9.703699,-0.236641,0.541985,0.015267,true
5898343,0.433351,0.076614,9.830592,-0.122137,0.541985,0.328244,true
5900401,0.454898,0.064643,9.801862,-0.152672,0.473282,0.396947,true
5901144,0.502782,0.086191,9.696517,-0.175573,0.404580,0.312977,true
5903129,0.483629,0.095768,9.684546,-0.068702,0.396947,0.183206,true
5904253,0.500388,0.093374,9.706094,-0.259542,0.419847,0.030534,true
5905026,0.476446,0.148441,9.629479,-0.114504,0.458015,0.000000,true
5907641,0.414197,0.160412,9.701305,0.022901,0.496183,0.022901,true
5909036,0.469264,0.122104,9.701305,-0.198473,0.274809,0.000000,true
5910204,0.464475,0.100556,9.749189,-0.343511,0.320611,0.030534,true
5912194,0.497994,0.055067,9.629479,-0.282443,0.526718,0.320611,true
5914165,0.497994,0.148441,9.684546,0.000000,0.633588,0.229008,true
5915372,0.493206,0.136469,9.658210,0.229008,0.610687,0.206107,true
5916713,0.469264,0.088585,9.725247,0.152672,0.633588,0.122137,true
5917842,0.469264,0.088585,9.725247,0.152672,0.633588,0.122137,true
5919672,0.454898,0.141258,9.694122,-0.343511,0.404580,0.053435,true
5921499,0.447716,0.076614,9.703699,-0.061069,0.595420,0.083969,true
5923471,0.445322,0.141258,9.770737,-0.076336,0.687023,0.053435,true
5925591,0.483629,0.126893,9.713276,0.015267,0.580153,0.045802,true
5929558,0.457293,0.057461,9.751583,-0.091603,0.458015,0.129771,true
5930111,0.471658,0.040701,9.761160,-0.129771,0.488550,0.236641,true
5932818,0.476446,0.071826,9.689334,-0.030534,0.541985,0.053435,true
5933289,0.476446,0.071826,9.689334,-0.030534,0.541985,0.053435,true
5933738,0.440533,0.107739,9.758766,-0.129771,0.564885,-0.038168,true
5936303,0.390255,0.102951,9.698911,-0.183206,0.473282,-0.137405,true
5937535,0.440533,0.119710,9.708488,-0.122137,0.473282,-0.114504,true
5939424,0.440533,0.114922,9.689334,-0.244275,0.526718,0.091603,true
5940326,0.440533,0.114922,9.689334,-0.244275,0.526718,0.091603,true
5942886,0.495600,0.110133,9.727641,-0.152672,0.694656,0.152672,true
5943436,0.483629,0.112527,9.732430,-0.183206,0.503817,0.213740,true
5946061,0.478840,0.098162,9.672575,-0.122137,0.328244,0.175573,true
5947385,0.476446,0.083797,9.713276,-0.015267,0.312977,-0.045802,true
5948619,0.442927,0.098162,9.658210,-0.122137,0.351145,0.045802,true
5950681,0.426168,0.110133,9.672575,-0.061069,0.503817,0.137405,true
5952627,0.414197,0.138864,9.651027,-0.030534,0.587786,0.137405,true
5955551,0.450110,0.093374,9.698911,-0.152672,0.625954,0.190840,true
5959035,0.512359,0.102951,9.753978,-0.221374,0.511450,-0.030534,true
5963008,0.421380,0.079009,9.641450,-0.152672,0.511450,0.145038,true
5967717,0.426168,0.114922,9.691729,-0.007634,0.389313,0.061069,true
5969026,0.452504,0.112527,9.744401,-0.045802,0.557252,0.038168,true
5972695,0.521936,0.095768,9.742006,-0.061069,0.564885,0.053435,true
5978695,0.454898,0.114922,9.665392,-0.038168,0.404580,0.053435,true
5979247,0.423774,0.141258,9.639056,-0.076336,0.503817,0.045802,true
5980757,0.418985,0.114922,9.670180,-0.251908,0.618321,-0.045802,true
5982630,0.442927,0.124498,9.701305,-0.213740,0.625954,0.076336,true
5983778,0.442927,0.124498,9.701305,-0.213740,0.625954,0.076336,true
5986194,0.435745,0.047884,9.667787,-0.213740,0.526718,0.183206,true
5988690,0.459687,0.074220,9.624691,-0.053435,0.412214,0.053435,true
5990933,0.478840,0.100556,9.677363,-0.091603,0.648855,0.114504,true
5994230,0.433351,0.155623,9.701305,-0.015267,0.465649,0.061069,true
5995457,0.469264,0.112527,9.677363,-0.221374,0.610687,0.183206,true
5995931,0.469264,0.069432,9.686940,-0.145038,0.625954,0.198473,true
5998567,0.476446,0.119710,9.746795,-0.061069,0.580153,0.076336,true
5999022,0.476446,0.119710,9.746795,-0.061069,0.580153,0.076336,true
5999467,0.457293,0.126893,9.730036,-0.122137,0.603053,0.114504,true
5999912,0.457293,0.126893,9.730036,-0.122137,0.603053,0.114504,true
6000671,0.471658,0.119710,9.698911,-0.122137,0.641221,0.152672,true
6009202,0.486023,0.067038,9.694122,-0.068702,0.564885,0.114504,true
6012189,0.416591,0.062249,9.682152,-0.106870,0.450382,0.007634,true
6014090,0.466869,0.045490,9.725247,-0.328244,0.435115,-0.007634,true
6015856,0.509965,0.069432,9.753978,-0.183206,0.343511,0.015267,true
6018002,0.483629,0.098162,9.694122,0.068702,0.442748,-0.015267,true
6020749,0.452504,0.134075,9.627085,0.000000,0.503817,0.221374,true
6023883,0.430956,0.136469,9.641450,-0.229008,0.381679,0.160305,true
6027065,0.462081,0.081403,9.730036,-0.068702,0.664122,0.160305,true
6030124,0.464475,0.098162,9.720459,-0.152672,0.496183,0.145038,true
6030673,0.486023,0.110133,9.684546,-0.351145,0.404580,0.007634,true
6033008,0.481235,0.069432,9.703699,-0.297710,0.343511,0.076336,true
6035141,0.454898,0.131681,9.665392,-0.122137,0.503817,0.236641,true
6036427,0.462081,0.126893,9.696517,0.083969,0.442748,0.175573,true
6038860,0.452504,0.141258,9.665392,-0.114504,0.511450,0.038168,true
6040489,0.476446,0.107739,9.674969,-0.175573,0.633588,0.038168,true
6043174,0.495600,0.124498,9.694122,-0.076336,0.541985,0.053435,true
6044877,0.469264,0.062249,9.713276,-0.152672,0.419847,0.045802,true
6047689,0.440533,0.122104,9.706094,-0.183206,0.488550,0.137405,true
6049361,0.440533,0.122104,9.706094,-0.183206,0.488550,0.137405,true
6050042,0.454898,0.143652,9.708488,-0.137405,0.473282,0.106870,true
6054945,0.462081,0.143652,9.660604,-0.053435,0.610687,0.396947,true
6056682,0.486023,0.112527,9.665392,-0.091603,0.610687,0.007634,true
6057995,0.507571,0.114922,9.732430,-0.221374,0.610687,0.045802,true
6059753,0.476446,0.126893,9.718064,-0.213740,0.664122,0.206107,true
6062751,0.474052,0.100556,9.677363,-0.030534,0.511450,0.038168,true
6065406,0.450110,0.105345,9.718064,-0.091603,0.564885,-0.045802,true
6066913,0.469264,0.114922,9.696517,-0.076336,0.526718,-0.076336,true
6067565,0.462081,0.088585,9.677363,-0.152672,0.564885,-0.045802,true
6070936,0.474052,0.079009,9.715671,-0.198473,0.572519,0.145038,true
6073910,0.497994,0.076614,9.670180,-0.160305,0.687023,0.114504,true
6074453,0.466869,0.117316,9.758766,-0.175573,0.694656,-0.114504,true
6075467,0.493206,0.160412,9.746795,-0.145038,0.580153,-0.122137,true
6076591,0.464475,0.148441,9.749189,-0.076336,0.473282,0.061069,true
6078192,0.428562,0.129287,9.720459,-0.038168,0.389313,0.190840,true
6079847,0.459687,0.136469,9.710882,-0.351145,0.458015,0.106870,true
6081152,0.459687,0.136469,9.710882,-0.213740,0.580153,0.129771,true
6082852,0.474052,0.134075,9.648633,-0.030534,0.541985,0.167939,true
6085187,0.464475,0.088585,9.708488,-0.129771,0.519084,-0.030534,true
6085655,0.483629,0.105345,9.734824,-0.229008,0.427481,0.175573,true
6087530,0.466869,0.090980,9.730036,-0.236641,0.442748,0.282443,true
6090415,0.447716,0.124498,9.667787,0.129771,0.458015,-0.015267,true
6091790,0.433351,0.126893,9.646238,0.045802,0.503817,0.076336,true
6093854,0.457293,0.112527,9.734824,-0.045802,0.450382,0.160305,true
6095140,0.457293,0.131681,9.701305,-0.038168,0.496183,0.213740,true
6097554,0.462081,0.122104,9.713276,-0.099237,0.480916,0.030534,true
6098781,0.476446,0.107739,9.739613,-0.038168,0.496183,0.000000,true
6099458,0.471658,0.086191,9.730036,-0.007634,0.465649,0.114504,true
6101466,0.459687,0.095768,9.732430,-0.068702,0.404580,0.068702,true
6105566,0.466869,0.119710,9.646238,-0.038168,0.534351,0.045802,true
6109944,0.481235,0.079009,9.696517,0.022901,0.412214,0.053435,true
6112882,0.466869,0.143652,9.684546,-0.076336,0.534351,0.190840,true
6115115,0.462081,0.129287,9.674969,0.015267,0.572519,0.213740,true
6117035,0.481235,0.129287,9.718064,-0.190840,0.511450,0.251908,true
6119664,0.464475,0.105345,9.701305,-0.152672,0.618321,0.244275,true
6124816,0.462081,0.098162,9.694122,-0.030534,0.587786,0.091603,true
6126270,0.483629,0.102951,9.694122,0.053435,0.503817,0.091603,true
6130227,0.466869,0.102951,9.720459,-0.106870,0.572519,0.137405,true
6131266,0.488417,0.107739,9.701305,-0.267176,0.793893,0.145038,true
6134481,0.438139,0.160412,9.780313,-0.045802,0.465649,0.022901,true
6137772,0.428562,0.098162,9.694122,-0.152672,0.473282,0.221374,true
6142192,0.445322,0.093374,9.684546,0.007634,0.572519,-0.015267,true
6142744,0.433351,0.090980,9.662998,-0.244275,0.625954,0.129771,true
6143758,0.450110,0.122104,9.694122,-0.267176,0.580153,0.229008,true
6146590,0.478840,0.033519,9.698911,-0.267176,0.351145,0.160305,true
6148893,0.471658,0.110133,9.763555,-0.099237,0.435115,0.022901,true
6151498,0.447716,0.102951,9.720459,-0.053435,0.435115,0.083969,true
6153216,0.445322,0.119710,9.660604,0.000000,0.343511,0.076336,true
6153675,0.445322,0.107739,9.665392,-0.030534,0.335878,0.091603,true
6155161,0.476446,0.088585,9.696517,-0.122137,0.427481,0.175573,true
6157001,0.454898,0.098162,9.698911,-0.297710,0.648855,0.045802,true
6158601,0.457293,0.110133,9.672575,-0.175573,0.549618,0.000000,true
6159487,0.457293,0.110133,9.672575,-0.175573,0.549618,0.000000,true
6160768,0.466869,0.148441,9.679757,-0.030534,0.641221,0.099237,true
6162623,0.466869,0.131681,9.691729,-0.091603,0.648855,0.061069,true
6164397,0.452504,0.124498,9.665392,-0.114504,0.572519,0.106870,true
6165459,0.450110,0.134075,9.651027,-0.099237,0.511450,0.198473,true
6167394,0.481235,0.114922,9.672575,-0.152672,0.564885,0.038168,true
6169225,0.457293,0.129287,9.701305,-0.030534,0.656489,-0.152672,true
6171343,0.442927,0.126893,9.665392,-0.053435,0.824427,0.053435,true
6177645,0.469264,0.114922,9.744401,0.106870,0.564885,0.083969,true
6178566,0.430956,0.155623,9.761160,0.015267,0.534351,0.152672,true
6180630,0.483629,0.124498,9.662998,-0.083969,0.564885,0.030534,true
6181658,0.466869,0.143652,9.684546,-0.015267,0.549618,0.022901,true
6183314,0.459687,0.138864,9.703699,-0.099237,0.587786,0.106870,true
6184211,0.471658,0.114922,9.674969,-0.152672,0.587786,0.106870,true
6186044,0.481235,0.088585,9.708488,-0.190840,0.618321,0.091603,true
6188434,0.454898,0.126893,9.725247,-0.068702,0.740458,0.114504,true
6191381,0.466869,0.129287,9.730036,-0.061069,0.534351,-0.045802,true
6194422,0.447716,0.105345,9.727641,-0.091603,0.549618,0.022901,true
6196674,0.488417,0.095768,9.789890,0.007634,0.580153,-0.061069,true
6198719,0.442927,0.093374,9.662998,-0.045802,0.412214,0.167939,true
6199533,0.445322,0.105345,9.593566,-0.190840,0.534351,0.213740,true
6202984,0.452504,0.122104,9.715671,-0.175573,0.633588,0.076336,true
6206990,0.464475,0.098162,9.701305,-0.091603,0.557252,0.091603,true
6210271,0.474052,0.114922,9.694122,0.022901,0.496183,0.137405,true
6210811,0.469264,0.093374,9.722853,-0.091603,0.595420,0.106870,true
6211706,0.469264,0.093374,9.722853,-0.091603,0.595420,0.106870,true
6213455,0.464475,0.090980,9.722853,-0.083969,0.496183,0.068702,true
6214354,0.462081,0.071826,9.730036,-0.137405,0.435115,0.175573,true
6215575,0.464475,0.081403,9.727641,-0.129771,0.480916,0.229008,true
6218169,0.440533,0.129287,9.706094,-0.076336,0.557252,0.022901,true
6219129,0.462081,0.138864,9.684546,-0.129771,0.603053,0.099237,true
6220784,0.452504,0.112527,9.713276,-0.167939,0.702290,0.083969,true
6221239,0.452504,0.112527,9.713276,-0.167939,0.702290,0.083969,true
6223220,0.447716,0.079009,9.725247,-0.221374,0.648855,0.091603,true
6224621,0.447716,0.081403,9.713276,-0.236641,0.381679,-0.106870,true
6226989,0.466869,0.134075,9.696517,0.122137,0.488550,-0.137405,true
6230882,0.423774,0.083797,9.651027,-0.114504,0.717557,0.183206,true
6234117,0.493206,0.136469,9.739613,-0.251908,0.496183,0.190840,true
6236829,0.476446,0.107739,9.686940,0.045802,0.412214,-0.061069,true
6239190,0.497994,0.136469,9.701305,0.022901,0.435115,-0.061069,true
6241640,0.462081,0.143652,9.636662,-0.343511,0.480916,0.053435,true
6244253,0.486023,0.052672,9.674969,-0.221374,0.473282,-0.068702,true
6246369,0.454898,0.047884,9.732430,-0.068702,0.687023,0.030534,true
6247746,0.435745,0.112527,9.627085,0.000000,0.641221,0.091603,true
6250051,0.466869,0.153229,9.662998,-0.312977,0.534351,0.038168,true
6252807,0.459687,0.088585,9.706094,-0.236641,0.496183,0.145038,true
6255669,0.471658,0.114922,9.739613,-0.167939,0.671756,0.198473,true
6260501,0.438139,0.126893,9.677363,-0.083969,0.519084,0.190840,true
6264400,0.464475,0.105345,9.720459,-0.244275,0.580153,0.190840,true
6267172,0.495600,0.129287,9.734824,0.045802,0.648855,0.076336,true
6271303,0.454898,0.081403,9.732430,-0.053435,0.343511,0.145038,true
6274341,0.428562,0.107739,9.691729,0.022901,0.419847,0.022901,true
6276013,0.447716,0.083797,9.722853,-0.152672,0.610687,-0.015267,true
6277192,0.423774,0.126893,9.684546,-0.129771,0.648855,-0.076336,true
6278836,0.428562,0.119710,9.737218,-0.183206,0.763359,0.015267,true
6280503,0.466869,0.107739,9.744401,-0.267176,0.709924,0.122137,true
6282507,0.483629,0.105345,9.698911,-0.160305,0.259542,-0.015267,true
6284253,0.464475,0.141258,9.679757,-0.007634,0.480916,-0.076336,true
6285275,0.481235,0.148441,9.651027,-0.015267,0.557252,-0.106870,true
6286412,0.454898,0.105345,9.756371,-0.076336,0.633588,-0.038168,true
6289257,0.418985,0.110133,9.636662,-0.053435,0.511450,0.198473,true
6292281,0.521936,0.184354,9.667787,0.068702,0.526718,0.122137,true
6294563,0.486023,0.105345,9.662998,0.007634,0.748092,0.175573,true
6295228,0.488417,0.090980,9.706094,-0.015267,0.526718,0.183206,true
6297229,0.452504,0.129287,9.720459,-0.160305,0.427481,0.328244,true
6297893,0.450110,0.155623,9.684546,-0.137405,0.465649,0.282443,true
6298338,0.450110,0.155623,9.684546,-0.137405,0.465649,0.282443,true
6301888,0.462081,0.083797,9.691729,-0.167939,0.595420,0.206107,true
6304835,0.454898,0.107739,9.715671,-0.053435,0.564885,0.152672,true
6306756,0.521936,0.086191,9.730036,-0.091603,0.519084,0.190840,true
6309636,0.474052,0.129287,9.698911,-0.106870,0.488550,0.114504,true
6311635,0.474052,0.150835,9.643845,-0.152672,0.473282,-0.038168,true
6313593,0.450110,0.107739,9.713276,-0.068702,0.526718,-0.007634,true
6315384,0.435745,0.117316,9.710882,0.045802,0.580153,-0.015267,true
6320354,0.488417,0.126893,9.730036,-0.099237,0.603053,-0.099237,true
6322542,0.488417,0.062249,9.653421,-0.259542,0.740458,0.000000,true
6322997,0.493206,0.074220,9.655815,-0.236641,0.694656,0.076336,true
6325144,0.457293,0.093374,9.694122,-0.122137,0.587786,0.221374,true
6325699,0.404620,0.057461,9.713276,-0.068702,0.580153,0.351145,true
6327403,0.409408,0.067038,9.670180,-0.015267,0.480916,0.343511,true
6328781,0.435745,0.114922,9.670180,-0.015267,0.396947,0.183206,true
6329898,0.435745,0.114922,9.670180,-0.015267,0.396947,0.183206,true
6331828,0.447716,0.114922,9.672575,-0.099237,0.595420,0.068702,true
6333215,0.486023,0.107739,9.768343,0.000000,0.503817,-0.053435,true
6335574,0.442927,0.081403,9.775525,-0.175573,0.465649,0.167939,true
6337711,0.462081,0.095768,9.758766,-0.145038,0.496183,0.099237,true
6339835,0.474052,0.100556,9.677363,-0.030534,0.480916,0.007634,true
6341785,0.483629,0.124498,9.648633,0.000000,0.419847,-0.030534,true
6342969,0.466869,0.124498,9.610326,-0.076336,0.480916,-0.007634,true
6345349,0.466869,0.126893,9.672575,-0.198473,0.641221,0.099237,true
6349167,0.435745,0.098162,9.682152,-0.030534,0.488550,0.068702,true
6352314,0.469264,0.112527,9.696517,0.122137,0.610687,0.015267,true
6355532,0.529119,0.119710,9.658210,0.061069,0.648855,0.015267,true
6356164,0.457293,0.112527,9.646238,-0.320611,0.603053,0.152672,true
6357172,0.464475,0.107739,9.727641,-0.297710,0.595420,0.290076,true
6358824,0.462081,0.114922,9.785102,-0.053435,0.641221,0.297710,true
6359781,0.462081,0.114922,9.785102,-0.053435,0.641221,0.297710,true
6361794,0.500388,0.129287,9.706094,-0.061069,0.595420,0.183206,true
6362820,0.500388,0.124498,9.674969,-0.083969,0.580153,0.152672,true
6364500,0.464475,0.112527,9.701305,-0.190840,0.572519,0.167939,true
6365507,0.471658,0.107739,9.710882,-0.297710,0.488550,0.129771,true
6367596,0.452504,0.074220,9.682152,-0.297710,0.435115,0.167939,true
6369418,0.450110,0.071826,9.725247,-0.152672,0.458015,0.122137,true
6371711,0.454898,0.083797,9.739613,-0.129771,0.564885,-0.068702,true
6373696,0.442927,0.093374,9.686940,-0.129771,0.435115,0.145038,true
6376278,0.452504,0.146046,9.727641,-0.022901,0.549618,0.206107,true
6377688,0.450110,0.126893,9.701305,0.022901,0.511450,0.145038,true
6379043,0.457293,0.088585,9.651027,-0.183206,0.496183,0.198473,true
6381306,0.447716,0.112527,9.708488,0.030534,0.557252,0.099237,true
6382424,0.476446,0.117316,9.746795,0.083969,0.549618,0.114504,true
6384498,0.469264,0.129287,9.751583,-0.152672,0.519084,0.236641,true
6385727,0.469264,0.102951,9.715671,-0.229008,0.465649,0.137405,true
6386771,0.474052,0.126893,9.672575,-0.229008,0.366412,0.076336,true
6388640,0.462081,0.112527,9.703699,-0.152672,0.496183,0.045802,true
6389108,0.493206,0.100556,9.708488,-0.061069,0.541985,-0.053435,true
6390131,0.481235,0.107739,9.682152,-0.114504,0.526718,-0.038168,true
6391809,0.435745,0.083797,9.696517,-0.236641,0.580153,0.244275,true
