Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
14779077,-0.143652,-0.162806,10.424354,-0.190840,0.473282,-0.541985,true
14782288,-0.086191,-0.179565,10.503363,-0.312977,0.374046,-0.656489,true
14785218,-0.126893,-0.169988,10.472238,-0.221374,0.320611,-0.404580,true
14788318,-0.098162,-0.146046,10.498574,-0.358779,0.351145,-0.679389,true
14791252,-0.081403,-0.148441,10.568007,-0.206107,0.343511,-0.320611,true
14793720,-0.119710,-0.162806,10.520123,-0.206107,0.312977,-0.618321,true
14796761,-0.112527,-0.155623,10.517728,-0.221374,0.335878,-0.519084,true
14799142,-0.102951,-0.134075,10.529699,-0.190840,0.366412,-0.480916,true
14802114,-0.126893,-0.160412,10.505757,-0.206107,0.396947,-0.671756,true
14805108,-0.122104,-0.165200,10.541670,-0.290076,0.328244,-0.633588,true
14808791,-0.136469,-0.143652,10.512939,-0.412214,0.557252,-0.572519,true
14811767,-0.057461,-0.155623,10.524911,-0.236641,0.328244,-0.625954,true
14814984,-0.126893,-0.181959,10.529699,-0.328244,0.297710,-0.618321,true
14818086,-0.107739,-0.160412,10.457872,-0.282443,0.396947,-0.473282,true
14821996,-0.117316,-0.143652,10.479421,-0.274809,0.374046,-0.541985,true
14825784,-0.086191,-0.138864,10.505757,-0.267176,0.572519,-0.595420,true
14827888,-0.107739,-0.155623,10.520123,-0.381679,0.572519,-0.557252,true
14831845,-0.126893,-0.153229,10.486604,-0.351145,0.442748,-0.496183,true
14834840,-0.153229,-0.134075,10.450690,-0.229008,0.389313,-0.709924,true
14838130,-0.102951,-0.126893,10.508151,-0.114504,0.496183,-0.679389,true
14844327,-0.117316,-0.124498,10.512939,-0.374046,0.305344,-0.366412,true
14846395,-0.110133,-0.122104,10.500969,-0.122137,0.427481,-0.404580,true
14847749,-0.095768,-0.134075,10.560823,-0.343511,0.473282,-0.496183,true
14849309,-0.110133,-0.172383,10.469844,-0.290076,0.541985,-0.534351,true
14851268,-0.105345,-0.167594,10.500969,-0.389313,0.312977,-0.419847,true
14852866,-0.093374,-0.186748,10.505757,-0.412214,0.221374,-0.404580,true
14853548,-0.110133,-0.181959,10.527305,-0.419847,0.259542,-0.435115,true
14857382,-0.112527,-0.141258,10.532093,-0.328244,0.549618,-0.610687,true
14858797,-0.138864,-0.131681,10.488997,-0.259542,0.465649,-0.610687,true
14862316,-0.081403,-0.124498,10.529699,-0.190840,0.519084,-0.541985,true
14864623,-0.088585,-0.169988,10.460267,-0.229008,0.412214,-0.679389,true
14867474,-0.112527,-0.119710,10.510546,-0.198473,0.427481,-0.587786,true
14869872,-0.141258,-0.158017,10.486604,-0.312977,0.427481,-0.656489,true
14872881,-0.119710,-0.129287,10.481815,-0.358779,0.290076,-0.557252,true
14875767,-0.107739,-0.153229,10.546458,-0.152672,0.335878,-0.496183,true
14879238,-0.136469,-0.129287,10.500969,-0.145038,0.183206,-0.442748,true
14885553,-0.131681,-0.165200,10.539276,-0.282443,0.190840,-0.778626,true
14889014,-0.112527,-0.169988,10.524911,-0.274809,0.343511,-0.282443,true
14891002,-0.134075,-0.155623,10.522516,-0.175573,0.450382,-0.496183,true
14892796,-0.143652,-0.150835,10.496181,-0.183206,0.358779,-0.687023,true
14904232,-0.088585,-0.148441,10.548853,-0.221374,0.366412,-0.625954,true
14905645,-0.105345,-0.119710,10.546458,-0.297710,0.229008,-0.625954,true
14907336,-0.102951,-0.143652,10.529699,-0.519084,0.251908,-0.549618,true
14909678,-0.124498,-0.146046,10.500969,-0.366412,0.290076,-0.625954,true
14913515,-0.095768,-0.150835,10.500969,-0.183206,0.312977,-0.458015,true
14915738,-0.102951,-0.134075,10.558430,-0.419847,0.259542,-0.503817,true
14919989,-0.129287,-0.162806,10.512939,-0.167939,0.267176,-0.541985,true
14921979,-0.129287,-0.189142,10.515334,-0.374046,0.458015,-0.473282,true
14922424,-0.129287,-0.189142,10.515334,-0.374046,0.458015,-0.473282,true
14922869,-0.110133,-0.179565,10.536881,-0.297710,0.396947,-0.580153,true
14923314,-0.110133,-0.179565,10.536881,-0.297710,0.396947,-0.580153,true
14924897,-0.093374,-0.146046,10.500969,-0.236641,0.229008,-0.656489,true
14926321,-0.062249,-0.134075,10.546458,-0.358779,0.328244,-0.633588,true
14926775,-0.086191,-0.148441,10.553641,-0.389313,0.435115,-0.656489,true
14928385,-0.129287,-0.169988,10.517728,-0.366412,0.458015,-0.633588,true
14930358,-0.112527,-0.136469,10.524911,-0.274809,0.503817,-0.450382,true
14930828,-0.114922,-0.148441,10.558430,-0.282443,0.580153,-0.419847,true
14931274,-0.114922,-0.148441,10.558430,-0.282443,0.580153,-0.419847,true
14931717,-0.122104,-0.167594,10.551247,-0.358779,0.534351,-0.564885,true
14932366,-0.122104,-0.167594,10.551247,-0.358779,0.534351,-0.564885,true
14932817,-0.107739,-0.150835,10.522516,-0.351145,0.404580,-0.671756,true
14934965,-0.107739,-0.150835,10.522516,-0.351145,0.404580,-0.671756,true
14935638,-0.143652,-0.112527,10.505757,-0.099237,0.244275,-0.603053,true
14936317,-0.143652,-0.112527,10.505757,-0.099237,0.244275,-0.603053,true
14936786,-0.146046,-0.112527,10.462661,-0.190840,0.343511,-0.625954,true
14939920,-0.057461,-0.165200,10.529699,-0.061069,0.274809,-0.389313,true
14940547,-0.071826,-0.155623,10.539276,-0.190840,0.312977,-0.381679,true
14943783,-0.107739,-0.165200,10.541670,-0.358779,0.175573,-0.488550,true
14944409,-0.107739,-0.165200,10.541670,-0.358779,0.175573,-0.488550,true
14944855,-0.055067,-0.110133,10.500969,-0.190840,0.206107,-0.488550,true
14946295,-0.076614,-0.095768,10.544065,-0.152672,0.198473,-0.564885,true
14946748,-0.126893,-0.138864,10.548853,-0.236641,0.267176,-0.603053,true
14947194,-0.126893,-0.138864,10.548853,-0.236641,0.267176,-0.603053,true
14947637,-0.138864,-0.124498,10.546458,-0.320611,0.335878,-0.580153,true
14948200,-0.138864,-0.124498,10.546458,-0.320611,0.335878,-0.580153,true
14949742,-0.117316,-0.093374,10.505757,-0.534351,0.458015,-0.511450,true
14950190,-0.117316,-0.093374,10.505757,-0.534351,0.458015,-0.511450,true
14958066,-0.134075,-0.150835,10.472238,-0.259542,0.389313,-0.732824,true
14958516,-0.126893,-0.186748,10.412383,-0.221374,0.366412,-0.648855,true
14960667,-0.126893,-0.186748,10.412383,-0.221374,0.366412,-0.648855,true
14964479,-0.088585,-0.143652,10.529699,-0.290076,0.404580,-0.648855,true
14965024,-0.069432,-0.124498,10.488997,-0.251908,0.374046,-0.625954,true
14965472,-0.069432,-0.124498,10.488997,-0.251908,0.374046,-0.625954,true
14965914,-0.086191,-0.134075,10.472238,-0.320611,0.458015,-0.587786,true
14966359,-0.086191,-0.134075,10.472238,-0.320611,0.458015,-0.587786,true
14966802,-0.098162,-0.141258,10.441113,-0.374046,0.557252,-0.458015,true
14968393,-0.129287,-0.136469,10.409988,-0.358779,0.519084,-0.435115,true
14968840,-0.148441,-0.158017,10.443507,-0.343511,0.473282,-0.526718,true
14969288,-0.148441,-0.158017,10.443507,-0.343511,0.473282,-0.526718,true
14970677,-0.114922,-0.191536,10.512939,-0.335878,0.427481,-0.618321,true
14971192,-0.124498,-0.165200,10.505757,-0.358779,0.335878,-0.557252,true
14971642,-0.114922,-0.146046,10.512939,-0.290076,0.236641,-0.465649,true
14972806,-0.093374,-0.169988,10.565612,-0.312977,0.236641,-0.480916,true
14973265,-0.093374,-0.169988,10.565612,-0.312977,0.236641,-0.480916,true
14974921,-0.095768,-0.165200,10.520123,-0.503817,0.305344,-0.694656,true
14976568,-0.114922,-0.114922,10.477027,-0.312977,0.335878,-0.687023,true
14977024,-0.114922,-0.114922,10.477027,-0.312977,0.335878,-0.687023,true
14978475,-0.119710,-0.158017,10.524911,-0.229008,0.358779,-0.610687,true
14978931,-0.110133,-0.196325,10.582372,-0.251908,0.404580,-0.519084,true
14980401,-0.093374,-0.146046,10.558430,-0.328244,0.374046,-0.419847,true
14980854,-0.105345,-0.112527,10.505757,-0.389313,0.396947,-0.374046,true
14982258,-0.131681,-0.112527,10.491392,-0.442748,0.404580,-0.511450,true
14983596,-0.148441,-0.141258,10.448296,-0.328244,0.404580,-0.549618,true
14986554,-0.153229,-0.160412,10.481815,-0.229008,0.450382,-0.374046,true
14987213,-0.122104,-0.126893,10.522516,-0.213740,0.473282,-0.526718,true
14988696,-0.124498,-0.124498,10.529699,-0.221374,0.381679,-0.587786,true
14989163,-0.124498,-0.124498,10.529699,-0.221374,0.381679,-0.587786,true
14992311,-0.119710,-0.165200,10.488997,-0.312977,0.534351,-0.328244,true
14992962,-0.110133,-0.193930,10.596737,-0.282443,0.389313,-0.343511,true
14993410,-0.110133,-0.193930,10.596737,-0.282443,0.389313,-0.343511,true
14993853,-0.100556,-0.155623,10.575189,-0.259542,0.343511,-0.503817,true
14995243,-0.110133,-0.112527,10.515334,-0.229008,0.358779,-0.595420,true
14995696,-0.119710,-0.131681,10.517728,-0.190840,0.374046,-0.564885,true
14996349,-0.119710,-0.131681,10.517728,-0.190840,0.374046,-0.564885,true
14996806,-0.105345,-0.143652,10.503363,-0.190840,0.320611,-0.480916,true
14997248,-0.105345,-0.143652,10.503363,-0.190840,0.320611,-0.480916,true
14997692,-0.093374,-0.150835,10.455479,-0.267176,0.297710,-0.473282,true
14998135,-0.093374,-0.150835,10.455479,-0.267176,0.297710,-0.473282,true
14999432,-0.131681,-0.179565,10.515334,-0.366412,0.274809,-0.595420,true
15000105,-0.136469,-0.186748,10.541670,-0.404580,0.206107,-0.702290,true
15000565,-0.129287,-0.162806,10.484209,-0.389313,0.297710,-0.709924,true
15001012,-0.129287,-0.162806,10.484209,-0.389313,0.297710,-0.709924,true
15001455,-0.129287,-0.162806,10.484209,-0.389313,0.297710,-0.709924,true
15002788,-0.119710,-0.138864,10.493786,-0.328244,0.366412,-0.656489,true
15004272,-0.095768,-0.162806,10.469844,-0.305344,0.335878,-0.496183,true
15004730,-0.129287,-0.134075,10.484209,-0.297710,0.366412,-0.610687,true
15006954,-0.090980,-0.134075,10.496181,-0.183206,0.435115,-0.633588,true
15010794,-0.158017,-0.186748,10.481815,-0.366412,0.320611,-0.488550,true
15012378,-0.119710,-0.160412,10.498574,-0.183206,0.442748,-0.541985,true
15014655,-0.143652,-0.114922,10.467449,-0.389313,0.396947,-0.664122,true
15017096,-0.117316,-0.148441,10.527305,-0.244275,0.274809,-0.534351,true
15020213,-0.110133,-0.160412,10.498574,-0.381679,0.404580,-0.419847,true
15023305,-0.114922,-0.174777,10.512939,-0.221374,0.419847,-0.465649,true
15027221,-0.102951,-0.146046,10.517728,-0.458015,0.335878,-0.480916,true
15030248,-0.102951,-0.153229,10.503363,-0.427481,0.496183,-0.396947,true
15032474,-0.138864,-0.134075,10.579977,-0.160305,0.396947,-0.519084,true
15035591,-0.126893,-0.131681,10.436325,-0.312977,0.458015,-0.610687,true
15038074,-0.102951,-0.107739,10.474632,-0.290076,0.404580,-0.557252,true
15041251,-0.117316,-0.146046,10.591949,-0.351145,0.404580,-0.549618,true
15045003,-0.129287,-0.174777,10.534488,-0.412214,0.557252,-0.603053,true
15050444,-0.086191,-0.148441,10.517728,-0.312977,0.473282,-0.549618,true
15057536,-0.136469,-0.158017,10.527305,-0.526718,0.374046,-0.549618,true
15062538,-0.117316,-0.126893,10.517728,-0.152672,0.305344,-0.679389,true
15063823,-0.122104,-0.148441,10.579977,-0.389313,0.450382,-0.511450,true
15066407,-0.126893,-0.136469,10.488997,-0.366412,0.458015,-0.549618,true
15069425,-0.105345,-0.131681,10.527305,-0.328244,0.503817,-0.488550,true
15071583,-0.112527,-0.129287,10.568007,-0.458015,0.473282,-0.625954,true
15076572,-0.126893,-0.169988,10.544065,-0.335878,0.389313,-0.618321,true
15078878,-0.162806,-0.155623,10.498574,-0.389313,0.305344,-0.595420,true
15082062,-0.122104,-0.126893,10.460267,-0.305344,0.328244,-0.641221,true
15087127,-0.083797,-0.146046,10.498574,-0.267176,0.259542,-0.625954,true
15090080,-0.122104,-0.186748,10.539276,-0.358779,0.374046,-0.335878,true
15093413,-0.112527,-0.131681,10.544065,-0.259542,0.274809,-0.519084,true
15096491,-0.081403,-0.112527,10.462661,-0.312977,0.282443,-0.519084,true
15098090,-0.122104,-0.181959,10.479421,-0.328244,0.290076,-0.320611,true
15099499,-0.124498,-0.186748,10.515334,-0.312977,0.297710,-0.465649,true
15101689,-0.143652,-0.143652,10.532093,-0.206107,0.595420,-0.656489,true
15104686,-0.126893,-0.134075,10.472238,-0.320611,0.465649,-0.740458,true
15107018,-0.107739,-0.138864,10.481815,-0.213740,0.297710,-0.503817,true
15110134,-0.100556,-0.126893,10.472238,-0.259542,0.450382,-0.725191,true
15114070,-0.143652,-0.174777,10.479421,-0.274809,0.290076,-0.511450,true
15119339,-0.107739,-0.134075,10.500969,-0.099237,0.251908,-0.603053,true
15121395,-0.126893,-0.148441,10.474632,-0.022901,0.534351,-0.480916,true
15127013,-0.110133,-0.165200,10.532093,-0.404580,0.480916,-0.709924,true
15129911,-0.136469,-0.160412,10.532093,-0.244275,0.297710,-0.633588,true
15131420,-0.081403,-0.110133,10.448296,-0.236641,0.389313,-0.625954,true
15135594,-0.095768,-0.134075,10.481815,-0.511450,0.404580,-0.748092,true
15139180,-0.112527,-0.169988,10.546458,-0.320611,0.244275,-0.755725,true
15142740,-0.114922,-0.126893,10.488997,-0.244275,0.251908,-0.335878,true
15146881,-0.102951,-0.090980,10.522516,-0.328244,0.343511,-0.526718,true
15149174,-0.146046,-0.155623,10.429142,-0.320611,0.595420,-0.541985,true
15150749,-0.129287,-0.141258,10.488997,-0.229008,0.404580,-0.419847,true
15152410,-0.124498,-0.150835,10.505757,-0.236641,0.450382,-0.488550,true
15155701,-0.114922,-0.138864,10.591949,-0.312977,0.564885,-0.557252,true
15157696,-0.107739,-0.143652,10.496181,-0.374046,0.328244,-0.458015,true
15158941,-0.107739,-0.143652,10.496181,-0.374046,0.328244,-0.458015,true
15163875,-0.117316,-0.105345,10.465055,-0.290076,0.541985,-0.465649,true
15167206,-0.119710,-0.158017,10.551247,-0.251908,0.175573,-0.496183,true
15171294,-0.119710,-0.141258,10.510546,-0.305344,0.358779,-0.473282,true
15173577,-0.134075,-0.153229,10.563218,-0.351145,0.267176,-0.442748,true
15174989,-0.131681,-0.153229,10.529699,-0.312977,0.328244,-0.496183,true
15177972,-0.124498,-0.126893,10.529699,-0.389313,0.427481,-0.526718,true
15179342,-0.117316,-0.158017,10.503363,-0.297710,0.442748,-0.618321,true
15183308,-0.131681,-0.126893,10.477027,-0.198473,0.572519,-0.564885,true
15185981,-0.134075,-0.177171,10.508151,-0.480916,0.396947,-0.320611,true
15188177,-0.129287,-0.143652,10.486604,-0.267176,0.396947,-0.419847,true
15192654,-0.081403,-0.143652,10.558430,-0.312977,0.641221,-0.778626,true
15196640,-0.134075,-0.141258,10.469844,-0.358779,0.419847,-0.580153,true
15198826,-0.081403,-0.138864,10.477027,-0.358779,0.358779,-0.610687,true
15202828,-0.110133,-0.150835,10.508151,-0.312977,0.251908,-0.557252,true
15206509,-0.134075,-0.181959,10.544065,-0.122137,0.358779,-0.519084,true
15211055,-0.158017,-0.167594,10.512939,-0.175573,0.396947,-0.488550,true
15214090,-0.131681,-0.148441,10.532093,-0.351145,0.206107,-0.625954,true
15216962,-0.102951,-0.184354,10.529699,-0.358779,0.473282,-0.549618,true
15219925,-0.138864,-0.126893,10.524911,-0.229008,0.328244,-0.534351,true
15223803,-0.136469,-0.129287,10.488997,0.000000,0.496183,-0.641221,true
15226274,-0.136469,-0.158017,10.522516,-0.450382,0.366412,-0.564885,true
15229312,-0.067038,-0.162806,10.520123,-0.175573,0.251908,-0.587786,true
15231942,-0.102951,-0.179565,10.529699,-0.221374,0.404580,-0.381679,true
15233969,-0.134075,-0.160412,10.465055,-0.221374,0.541985,-0.488550,true
15236006,-0.134075,-0.158017,10.503363,-0.236641,0.511450,-0.610687,true
15241095,-0.117316,-0.158017,10.479421,-0.488550,0.404580,-0.587786,true
15246628,-0.114922,-0.174777,10.532093,-0.213740,0.404580,-0.526718,true
15250244,-0.105345,-0.117316,10.465055,-0.137405,0.045802,-0.427481,true
15255388,-0.112527,-0.141258,10.426748,-0.404580,0.534351,-0.526718,true
15256773,-0.105345,-0.155623,10.484209,-0.404580,0.473282,-0.404580,true
15258778,-0.107739,-0.165200,10.601525,-0.236641,0.274809,-0.419847,true
15260726,-0.100556,-0.119710,10.493786,-0.160305,0.442748,-0.671756,true
15263951,-0.114922,-0.141258,10.496181,-0.198473,0.396947,-0.473282,true
15265614,-0.119710,-0.141258,10.508151,-0.396947,0.267176,-0.603053,true
15266802,-0.119710,-0.141258,10.508151,-0.396947,0.267176,-0.603053,true
15268302,-0.158017,-0.155623,10.551247,-0.534351,0.450382,-0.496183,true
15268982,-0.136469,-0.150835,10.529699,-0.389313,0.480916,-0.396947,true
15270392,-0.122104,-0.131681,10.467449,-0.160305,0.496183,-0.511450,true
15270864,-0.122104,-0.131681,10.467449,-0.160305,0.496183,-0.511450,true
15273168,-0.102951,-0.143652,10.522516,-0.068702,0.427481,-0.633588,true
15274673,-0.095768,-0.131681,10.560823,-0.335878,0.328244,-0.610687,true
15276953,-0.090980,-0.129287,10.565612,-0.335878,0.389313,-0.572519,true
15278499,-0.071826,-0.124498,10.450690,-0.366412,0.374046,-0.503817,true
15279861,-0.064643,-0.124498,10.512939,-0.442748,0.267176,-0.656489,true
15282075,-0.150835,-0.169988,10.541670,-0.297710,0.267176,-0.610687,true
15283670,-0.126893,-0.138864,10.486604,-0.221374,0.480916,-0.450382,true
15285174,-0.122104,-0.150835,10.443507,-0.358779,0.458015,-0.274809,true
15287389,-0.110133,-0.155623,10.515334,-0.351145,0.404580,-0.320611,true
15288862,-0.088585,-0.162806,10.546458,-0.290076,0.427481,-0.580153,true
15290961,-0.107739,-0.169988,10.493786,-0.183206,0.358779,-0.709924,true
15292508,-0.141258,-0.146046,10.409988,-0.290076,0.595420,-0.549618,true
15294746,-0.136469,-0.143652,10.546458,-0.450382,0.435115,-0.496183,true
15296358,-0.122104,-0.141258,10.510546,-0.320611,0.389313,-0.648855,true
15297802,-0.114922,-0.155623,10.596737,-0.229008,0.557252,-0.755725,true
15298289,-0.110133,-0.167594,10.560823,-0.343511,0.564885,-0.557252,true
15299501,-0.110133,-0.126893,10.481815,-0.343511,0.465649,-0.404580,true
15300169,-0.110133,-0.126893,10.481815,-0.343511,0.465649,-0.404580,true
15300629,-0.107739,-0.126893,10.474632,-0.351145,0.381679,-0.366412,true
15301073,-0.107739,-0.126893,10.474632,-0.351145,0.381679,-0.366412,true
15302386,-0.129287,-0.177171,10.472238,-0.343511,0.396947,-0.458015,true
15304905,-0.112527,-0.184354,10.469844,-0.297710,0.435115,-0.595420,true
15306946,-0.124498,-0.186748,10.568007,-0.290076,0.381679,-0.435115,true
15307589,-0.112527,-0.181959,10.505757,-0.137405,0.358779,-0.503817,true
15309224,-0.110133,-0.136469,10.527305,-0.083969,0.312977,-0.610687,true
15310632,-0.122104,-0.134075,10.505757,-0.190840,0.442748,-0.641221,true
15313035,-0.102951,-0.141258,10.524911,-0.290076,0.404580,-0.633588,true
15314464,-0.114922,-0.162806,10.517728,-0.465649,0.374046,-0.603053,true
15315921,-0.105345,-0.143652,10.484209,-0.381679,0.358779,-0.572519,true
15317582,-0.143652,-0.136469,10.448296,-0.213740,0.312977,-0.664122,true
15324674,-0.081403,-0.150835,10.508151,-0.328244,0.267176,-0.534351,true
15327055,-0.119710,-0.148441,10.508151,-0.251908,0.541985,-0.511450,true
15328758,-0.126893,-0.141258,10.488997,-0.229008,0.183206,-0.404580,true
15330156,-0.114922,-0.124498,10.474632,-0.267176,0.106870,-0.404580,true
15332451,-0.074220,-0.143652,10.515334,-0.297710,0.328244,-0.511450,true
15334767,-0.117316,-0.155623,10.539276,-0.305344,0.404580,-0.534351,true
15337286,-0.129287,-0.153229,10.465055,-0.213740,0.282443,-0.580153,true
15340268,-0.110133,-0.162806,10.558430,-0.267176,0.259542,-0.702290,true
15345016,-0.110133,-0.158017,10.488997,-0.229008,0.396947,-0.656489,true
15347753,-0.165200,-0.160412,10.558430,-0.312977,0.358779,-0.557252,true
15350054,-0.088585,-0.148441,10.503363,-0.213740,0.564885,-0.755725,true
15354536,-0.155623,-0.189142,10.429142,-0.251908,0.366412,-0.519084,true
15357243,-0.136469,-0.158017,10.481815,-0.351145,0.206107,-0.610687,true
15361187,-0.114922,-0.138864,10.472238,-0.366412,0.305344,-0.557252,true
15364687,-0.122104,-0.148441,10.532093,-0.236641,0.244275,-0.541985,true
15366292,-0.143652,-0.217872,10.498574,-0.335878,0.496183,-0.641221,true
15369198,-0.153229,-0.179565,10.462661,-0.236641,0.488550,-0.709924,true
15373954,-0.110133,-0.167594,10.505757,-0.465649,0.297710,-0.511450,true
15377028,-0.134075,-0.181959,10.508151,-0.160305,0.442748,-0.496183,true
15378449,-0.098162,-0.153229,10.467449,-0.213740,0.488550,-0.603053,true
15383094,-0.114922,-0.100556,10.496181,-0.351145,0.404580,-0.465649,true
15385615,-0.076614,-0.160412,10.558430,-0.221374,0.442748,-0.580153,true
15387647,-0.083797,-0.146046,10.524911,-0.290076,0.465649,-0.511450,true
